method,case_id,case_prefix,success,status,expected_steps,num_steps_completed,accepted_by_residual_count,failure_step,failure_time,failure_residual_inf,failure_message,failure_thetaR1_deg,failure_thetaR2_deg,failure_thetaF1_prev_deg,failure_thetaF2_prev_deg,failure_lambda0_norm_last,failure_lambda12_norm_last,u,h,tf,final_time,max_residual_inf_raw,max_residual_trans_inf,max_residual_rot_inf,max_residual_so2_inf,max_kin_R1_error,max_kin_R2_error,max_SO2_error,max_holonomic_constraint_norm,max_lambda0_norm,max_lambda12_norm,max_lambda_total_norm,max_h_lambda_total_norm,max_h2_lambda_total_norm,max_h_min_lambda_total_norm,max_h_min2_lambda_total_norm,num_lambda_spike_warnings,root_solver,max_newton_iterations,total_line_search_failures,min_alpha_used_min,max_jacobian_cond,max_abs_thetaR1_deg,max_abs_thetaR2_deg,max_abs_thetaF1_deg,max_abs_thetaF2_deg,max_thetaF1_abs_deg,max_thetaF2_abs_deg,max_thetaF_abs_deg,max_delta_thetaF1_from_guess_deg,max_delta_thetaF2_from_guess_deg,max_delta_thetaF_from_guess_deg,num_large_step_warning_30deg,num_large_step_warning_60deg,num_large_step_warning_90deg,final_thetaR1_deg,final_thetaR2_deg,substepping_case,total_executed_substeps,extra_substeps,total_substeps,max_substep_depth,min_h_used,near_singularity_case,near_singularity_count,min_cayley_distance_to_singularity_deg,equilibrium_angle_ok,equilibrium_step_ok,equilibrium_ok
cayley,grid_method=cayley_u=+2.500_h=0.005000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,20,20,0,,,,,,,,,,,2.5,0.005,0.1,0.1,2.220446049250313e-16,1.214306433183765e-17,6.505213034913027e-19,2.220446049250313e-16,0.0,0.0,7.868775354340566e-16,5.561946577567963e-17,2135.9709510665634,1924.49386716,2875.0736596714614,14.375368298357307,0.07187684149178654,14.375368298357307,0.07187684149178654,0,hybr,0,0,nan,nan,8.941276487251628,37.73686248705606,3.3740291330184298,10.145053691957989,3.3740291330184298,10.145053691957989,10.145053691957989,5.557541234586466,15.952367938955405,15.952367938955405,0,0,0,-5.567247354233198,27.59180879509806,False,20,0,20,0,0.005,False,0,169.854946308042,,,
cayley,grid_method=cayley_u=+2.500_h=0.002000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,50,50,0,,,,,,,,,,,2.5,0.002,0.1,0.1,4.440892098500626e-16,2.439454888092385e-18,2.168404344971009e-19,4.440892098500626e-16,0.0,0.0,2.824128147847631e-15,5.721958498152797e-17,2950.93475732417,2642.253873576728,3961.000059885771,7.922000119771542,0.015844000239543084,7.922000119771542,0.015844000239543084,0,hybr,0,0,nan,nan,11.399998860919242,45.24350354434452,2.0759837336401863,5.8660775964079885,2.0759837336401863,5.8660775964079885,5.8660775964079885,1.377204295491424,3.7883246682256413,3.7883246682256413,0,0,0,-11.399998860919242,45.24350354434452,False,50,0,50,0,0.002,False,0,174.133922403592,,,
cayley,grid_method=cayley_u=+2.500_h=0.001000_tf=0.100,grid,True,PASS_BY_RESIDUAL,100,100,3,,,,,,,,,,,2.5,0.001,0.1,0.1,3.3306690738754696e-16,1.0842021724855044e-18,2.168404344971009e-19,3.3306690738754696e-16,0.0,0.0,3.1616040443021255e-15,5.721958498152797e-17,9239.106757937398,8360.499283775349,12460.298630392957,12.460298630392957,0.012460298630392956,12.460298630392957,0.012460298630392956,2,hybr,0,0,nan,nan,9.871536765142427,40.689605367556894,0.9836001256299236,2.8065898282982276,0.9836001256299236,2.8065898282982276,2.8065898282982276,0.964236630073458,2.764242231141054,2.764242231141054,0,0,0,-9.871536765142427,40.689605367556894,False,100,0,100,0,0.001,False,0,177.19341017170177,,,
cayley,grid_method=cayley_u=+2.500_h=0.000500_tf=0.100,grid,True,PASS_BY_RESIDUAL,200,200,14,,,,,,,,,,,2.5,0.0005,0.1,0.1,4.440892098500626e-16,5.421010862427522e-19,2.168404344971009e-19,4.440892098500626e-16,0.0,0.0,3.4685601675449983e-15,5.721958498152797e-17,18690.625162715925,16892.217463357534,25192.98473389985,12.596492366949926,0.006298246183474962,12.596492366949926,0.006298246183474962,2,hybr,0,0,nan,nan,10.895678255662338,44.00611691806765,0.7889394888771699,2.256016466692523,0.7889394888771699,2.256016466692523,2.256016466692523,0.5022105087124942,1.424796392970194,1.424796392970194,0,0,0,-10.895678255662338,44.00611691806765,False,200,0,200,0,0.0005,False,0,177.74398353330747,,,
cayley,grid_method=cayley_u=+5.000_h=0.020000_tf=0.100,grid,False,FAIL,5,3,0,3,0.06,0.0019215521305597366,"The iteration is not making good progress, as measured by the 
 improvement from the last five Jacobian evaluations.",-7.948379709182995,34.59335194333906,-6.7657751193072375,16.0266479086215,36.74211101077363,37.43065817199541,5.0,0.02,0.1,0.06,2.220446049250313e-16,2.6020852139652106e-18,8.673617379884035e-19,2.220446049250313e-16,0.0,0.0,5.700459865183811e-16,2.8609792490763984e-17,36.74211101077363,37.43065817199541,52.45032786090836,1.0490065572181673,0.020980131144363343,1.0490065572181673,0.020980131144363343,0,hybr,0,0,nan,nan,7.948379709182995,34.59335194333906,6.7657751193072375,16.026647908621495,6.7657751193072375,16.026647908621495,16.026647908621495,2.6611875711629978,6.945707734829227,6.945707734829227,0,0,0,-7.948379709182995,34.59335194333906,False,3,0,3,0,0.02,False,0,163.9733520913785,,,
cayley,grid_method=cayley_u=+5.000_h=0.010000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,10,10,0,,,,,,,,,,,5.0,0.01,0.1,0.1,3.3306690738754696e-16,1.3877787807814457e-17,1.734723475976807e-18,3.3306690738754696e-16,0.0,0.0,6.905679343605677e-16,5.594315114139762e-17,462.0473893926634,401.03722612211686,611.8158601902188,6.118158601902188,0.061181586019021884,6.118158601902188,0.061181586019021884,0,hybr,0,0,nan,nan,16.03336526549487,58.19192451166486,7.317623880503745,19.875259649172225,7.317623880503745,19.875259649172225,19.875259649172225,6.285336538420893,16.61413784522324,16.61413784522324,0,0,0,-16.03336526549487,58.19192451166486,False,10,0,10,0,0.01,False,0,160.12474035082778,,,
cayley,grid_method=cayley_u=+5.000_h=0.005000_tf=0.100,grid,False,FAIL,20,13,0,13,0.065,0.000249676601968965,"The iteration is not making good progress, as measured by the 
 improvement from the last ten iterations.",-8.251878111610814,36.35010302070542,-2.623589758123607,6.852781843168024,304.9234199163698,284.0688671998621,5.0,0.005,0.1,0.065,2.220446049250313e-16,6.288372600415926e-18,2.168404344971009e-19,2.220446049250313e-16,0.0,0.0,1.5024147985146564e-15,5.721958498152797e-17,304.9234199163698,284.0688671998621,416.74142261803985,2.0837071130901994,0.010418535565450996,2.0837071130901994,0.010418535565450996,0,hybr,0,0,nan,nan,8.251878111610814,36.35010302070542,2.6235897581236065,6.852781843168024,2.6235897581236065,6.852781843168024,6.852781843168024,0.7249924891729904,2.1503418955198583,2.1503418955198583,0,0,0,-8.251878111610814,36.35010302070542,False,13,0,13,0,0.005,False,0,173.14721815683197,,,
cayley,grid_method=cayley_u=+5.000_h=0.002000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,50,50,0,,,,,,,,,,,5.0,0.002,0.1,0.1,3.3306690738754696e-16,6.938893903907228e-18,4.336808689942018e-19,3.3306690738754696e-16,0.0,0.0,3.6646958996064615e-15,5.721958498152797e-17,8292.794909887083,7522.268669500076,11196.203524123324,22.39240704824665,0.0447848140964933,22.39240704824665,0.0447848140964933,1,hybr,0,0,nan,nan,8.633116939509456,37.74963200316095,1.8960692382993976,5.678011085187382,1.8960692382993976,5.678011085187382,5.678011085187382,3.45251907520543,9.955447291701148,9.955447291701148,0,0,0,-0.9902373137425939,15.824092201383717,False,50,0,50,0,0.002,False,0,174.3219889148126,,,
cayley,grid_method=cayley_u=+5.000_h=0.001000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,100,100,0,,,,,,,,,,,5.0,0.001,0.1,0.1,4.440892098500626e-16,2.0599841277224584e-18,3.2526065174565133e-19,4.440892098500626e-16,0.0,0.0,3.556896276209328e-15,5.594315114139762e-17,14413.485029190966,13084.592070264556,19466.769129260825,19.466769129260825,0.019466769129260823,19.466769129260825,0.019466769129260823,3,hybr,0,0,nan,nan,8.833277649005549,38.2562068218376,1.0278223903211776,2.88506067734151,1.0278223903211776,2.88506067734151,2.88506067734151,1.5042893977433494,4.332277795667267,4.332277795667267,0,0,0,-3.8943311168831505,23.36640833448944,False,100,0,100,0,0.001,False,0,177.1149393226585,,,
cayley,grid_method=cayley_u=+5.000_h=0.000500_tf=0.100,grid,True,PASS_BY_RESIDUAL,200,200,16,,,,,,,,,,,5.0,0.0005,0.1,0.1,3.3306690738754696e-16,6.2341624917916505e-19,5.421010862427522e-20,3.3306690738754696e-16,0.0,0.0,4.4770417598190475e-15,5.594315114139762e-17,24396.45359682783,22135.196534680646,32941.67381495833,16.470836907479168,0.008235418453739582,16.470836907479168,0.008235418453739582,2,hybr,0,0,nan,nan,10.607765023256828,43.15691853950312,0.8134165081117994,2.3252739581353077,0.8134165081117994,2.3252739581353077,2.3252739581353077,0.6476987171897406,1.8539156342723686,1.8539156342723686,0,0,0,-9.649857273469046,39.35616070181583,False,200,0,200,0,0.0005,False,0,177.6747260418647,,,
cayley,grid_method=cayley_u=+7.500_h=0.020000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,5,5,0,,,,,,,,,,,7.5,0.02,0.1,0.1,2.220446049250313e-16,4.5102810375396984e-17,1.734723475976807e-18,2.220446049250313e-16,0.0,0.0,6.492173103784503e-16,5.594315114139762e-17,233.71808491732426,197.62882517238714,306.07400372530753,6.121480074506151,0.12242960149012302,6.121480074506151,0.12242960149012302,0,hybr,0,0,nan,nan,18.476960985435085,63.039092868919745,13.805061621444956,36.95765211981061,13.805061621444956,36.95765211981061,36.95765211981061,13.465013214871874,36.75240024480013,36.75240024480013,1,0,0,-18.10540207876058,59.753963184746354,False,5,0,5,0,0.02,False,0,143.0423478801894,,,
cayley,grid_method=cayley_u=+7.500_h=0.010000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,10,10,0,,,,,,,,,,,7.5,0.01,0.1,0.1,3.3306690738754696e-16,9.020562075079397e-17,7.37257477290143e-18,3.3306690738754696e-16,0.0,0.0,1.5881469883392957e-15,2.8609792490763984e-17,1278.2275858019962,1194.9553930191385,1749.795460164051,17.49795460164051,0.1749795460164051,17.49795460164051,0.1749795460164051,0,hybr,0,0,nan,nan,25.503283692135803,164.21104210659055,17.27981583018361,55.554566859525906,17.27981583018361,55.554566859525906,55.554566859525906,16.505569383104955,44.17085747805021,44.17085747805021,2,0,0,-10.582370660381168,164.21104210659055,False,10,0,10,0,0.01,False,0,124.4454331404741,,,
cayley,grid_method=cayley_u=+7.500_h=0.005000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,20,20,0,,,,,,,,,,,7.5,0.005,0.1,0.1,2.220446049250313e-16,1.6046192152785466e-17,8.673617379884035e-19,2.220446049250313e-16,0.0,0.0,1.0935224120364267e-15,5.551115123125783e-17,1476.826797272336,1321.4189386396451,1981.7076980567017,9.908538490283508,0.04954269245141754,9.908538490283508,0.04954269245141754,0,hybr,0,0,nan,nan,13.569469920134422,48.674617349594925,4.34437209665482,11.77051796082884,4.34437209665482,11.77051796082884,11.77051796082884,4.373521054859566,12.105286205444571,12.105286205444571,0,0,0,-13.569469920134422,48.674617349594925,False,20,0,20,0,0.005,False,0,168.22948203917116,,,
cayley,grid_method=cayley_u=+7.500_h=0.002000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,50,50,0,,,,,,,,,,,7.5,0.002,0.1,0.1,3.3306690738754696e-16,5.800481622797449e-18,4.336808689942018e-19,3.3306690738754696e-16,0.0,0.0,1.9954653532141015e-15,5.561946577567963e-17,7146.92086967024,6485.166049805055,9650.692027563211,19.301384055126423,0.038602768110252844,19.301384055126423,0.038602768110252844,0,hybr,0,0,nan,nan,25.77289427846671,47.85933861348606,4.0695908417972655,10.119033001342245,4.0695908417972655,10.119033001342245,10.119033001342245,3.080079683967625,8.447976700683341,8.447976700683341,0,0,0,25.77289427846671,-47.85933861348606,False,50,0,50,0,0.002,False,0,169.88096699865775,,,
cayley,grid_method=cayley_u=+7.500_h=0.001000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,100,100,0,,,,,,,,,,,7.5,0.001,0.1,0.1,3.3306690738754696e-16,1.951563910473908e-18,4.336808689942018e-19,3.3306690738754696e-16,0.0,0.0,3.3164303846924804e-15,5.594315114139762e-17,11209.454850429382,10121.41744130974,15102.8132831292,15.102813283129201,0.0151028132831292,15.102813283129201,0.0151028132831292,2,hybr,0,0,nan,nan,16.801377339182874,64.90156221302244,1.8284462773557322,5.21515219065218,1.8284462773557322,5.21515219065218,5.21515219065218,1.2811119078802449,3.5754547554799103,3.5754547554799103,0,0,0,-16.801377339182874,64.90156221302244,False,100,0,100,0,0.001,False,0,174.7848478093478,,,
cayley,grid_method=cayley_u=+7.500_h=0.000500_tf=0.100,grid,False,FAIL,200,188,6,188,0.094,0.0045820601151903275,"The iteration is not making good progress, as measured by the 
 improvement from the last five Jacobian evaluations.",-0.44319717539430514,17.126667925920962,-18.66721375752752,44.76964333642886,753564.4757382936,575201.6955470452,7.5,0.0005,0.1,0.094,1.0850695342234928e-15,1.0850695342234928e-15,6.245004513516506e-17,4.440892098500626e-16,0.0,0.0,2.8309141093536335e-15,5.721958498152797e-17,753564.4757382936,575201.6955470452,948006.5451540537,474.00327257702685,0.23700163628851342,474.00327257702685,0.23700163628851342,13,hybr,0,0,nan,nan,18.22401658213322,42.03241475017302,18.66721375752752,44.76964333642886,18.66721375752752,44.76964333642886,44.76964333642886,20.561954174245017,48.999491925353084,48.999491925353084,1,0,0,-0.44319717539430514,17.126667925920962,False,188,0,188,0,0.0005,False,0,135.23035666357114,,,
cayley,grid_method=cayley_u=+10.000_h=0.020000_tf=0.100,grid,False,FAIL,5,2,0,2,0.04,0.0038126259009283545,"The iteration is not making good progress, as measured by the 
 improvement from the last five Jacobian evaluations.",-7.681088315151917,33.929731282072076,-8.57389344664345,19.948213408253686,47.34485648271,40.122887246467585,10.0,0.02,0.1,0.04,3.3306690738754696e-16,1.1275702593849246e-17,8.673617379884035e-19,3.3306690738754696e-16,0.0,0.0,4.711033823113685e-16,5.594315114139762e-17,47.34485648271,40.122887246467585,62.05949980753276,1.2411899961506552,0.024823799923013104,1.2411899961506552,0.024823799923013104,0,hybr,0,0,nan,nan,7.681088315151917,33.929731282072076,8.57389344664345,19.948213408253686,8.57389344664345,19.948213408253686,19.948213408253686,4.466698578134981,10.966695534435274,10.966695534435274,0,0,0,-7.681088315151917,33.929731282072076,False,2,0,2,0,0.02,False,0,160.05178659174632,,,
cayley,grid_method=cayley_u=+10.000_h=0.010000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,10,10,0,,,,,,,,,,,10.0,0.01,0.1,0.1,3.3306690738754696e-16,6.938893903907228e-18,8.673617379884035e-19,3.3306690738754696e-16,0.0,0.0,1.1109788676660542e-15,5.551115123125783e-17,608.471672979325,528.6280940908972,806.0306685731215,8.060306685731215,0.08060306685731215,8.060306685731215,0.08060306685731215,0,hybr,0,0,nan,nan,16.399629744506935,58.6340621401324,9.475553090669845,25.6341308820988,9.475553090669845,25.6341308820988,25.6341308820988,8.661202412166176,23.03500372087123,23.03500372087123,0,0,0,-15.227157015871873,51.48758157348091,False,10,0,10,0,0.01,False,0,154.3658691179012,,,
cayley,grid_method=cayley_u=+10.000_h=0.005000_tf=0.100,grid,False,FAIL,20,10,0,10,0.05,0.006403985245844707,"The iteration is not making good progress, as measured by the 
 improvement from the last five Jacobian evaluations.",-25.39551443148237,128.70685042796322,0.571201733064718,31.058755484066882,8652.171636540912,7353.680956702733,10.0,0.005,0.1,0.05,3.3306690738754696e-16,2.7755575615628914e-17,2.7755575615628914e-17,3.3306690738754696e-16,1.1511037319626838e-15,8.81212206892831e-16,1.5102528239533414e-15,5.561946577567963e-17,8652.171636540912,7353.680956702733,11355.02961868156,56.7751480934078,0.283875740467039,28.3875740467039,0.07096893511675975,1,hybr,0,0,nan,nan,25.39551443148237,128.70685042796322,3.315283732683429,31.058755484066882,3.315283732683429,31.058755484066882,31.058755484066882,3.8864854657481374,22.552169914152984,22.552169914152984,1,0,0,-25.39551443148237,128.70685042796322,True,11,1,11,1,0.0025,False,0,148.9412445159331,,,
cayley,grid_method=cayley_u=+10.000_h=0.002000_tf=0.100,grid,False,FAIL,50,23,0,23,0.046,7.524975271298862e-05,"The iteration is not making good progress, as measured by the 
 improvement from the last ten iterations.",-8.268426400152904,36.94151452299823,-1.8456934108539549,4.995279305013892,1406.8977076341546,1289.9555919178629,10.0,0.002,0.1,0.046,2.220446049250313e-16,6.5052130349130266e-18,2.439454888092385e-19,2.220446049250313e-16,0.0,0.0,1.891073249714181e-15,5.594315114139762e-17,1406.8977076341546,1289.9555919178629,1908.7552459302904,3.8175104918605807,0.007635020983721161,3.8175104918605807,0.007635020983721161,0,hybr,0,0,nan,nan,8.268426400152904,36.94151452299823,1.8456934108539549,4.995279305013892,1.8456934108539549,4.995279305013892,4.995279305013892,0.5200992311527557,1.5563756065360792,1.5563756065360792,0,0,0,-8.268426400152904,36.94151452299823,False,23,0,23,0,0.002,False,0,175.0047206949861,,,
cayley,grid_method=cayley_u=+10.000_h=0.001000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,100,100,0,,,,,,,,,,,10.0,0.001,0.1,0.1,3.3306690738754696e-16,2.2551405187698492e-17,1.734723475976807e-18,3.3306690738754696e-16,0.0,0.0,4.6152414425217195e-15,5.594315114139762e-17,60991.52042536167,65306.764049757214,88578.49758858024,88.57849758858025,0.08857849758858023,88.57849758858025,0.08857849758858023,4,hybr,0,0,nan,nan,20.46603252875022,136.39284871624045,7.237311980578967,21.425302534214612,7.237311980578967,21.425302534214612,21.425302534214612,6.14419706113037,18.40647585810592,18.40647585810592,0,0,0,14.393632975140527,67.6256102393174,False,100,0,100,0,0.001,False,0,158.5746974657854,,,
cayley,grid_method=cayley_u=+10.000_h=0.000500_tf=0.100,grid,True,PASS_BY_RESIDUAL,200,200,5,,,,,,,,,,,10.0,0.0005,0.1,0.1,3.3306690738754696e-16,4.336808689942018e-18,4.336808689942018e-19,3.3306690738754696e-16,0.0,0.0,6.781367126280342e-15,5.721958498152797e-17,85808.94985029494,98720.49540005633,130801.04008165598,65.400520040828,0.03270026002041399,65.400520040828,0.03270026002041399,5,hybr,0,0,nan,nan,19.076111850465054,130.8496425048566,1.8988881849476884,5.492590530729081,1.8988881849476884,5.492590530729081,5.492590530729081,1.3624827995840008,7.675835016300255,7.675835016300255,0,0,0,-16.583879588880677,98.21276669018455,False,200,0,200,0,0.0005,False,0,174.50740946927093,,,
cayley,grid_method=cayley_u=+15.000_h=0.020000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,5,5,0,,,,,,,,,,,15.0,0.02,0.1,0.1,2.220446049250313e-16,3.122502256758253e-17,3.122502256758253e-17,2.220446049250313e-16,2.2887833992611187e-16,2.2887833992611187e-16,9.45011619759864e-16,2.7755575615628914e-17,415.0942373365031,367.57744506000796,554.4514442102359,11.089028884204717,0.22178057768409437,11.089028884204717,0.22178057768409437,0,hybr,0,0,nan,nan,15.510486405145908,174.24434748692042,14.368937397129052,36.05186336954836,14.368937397129052,36.05186336954836,36.05186336954836,19.67390204454088,58.86363889097838,58.86363889097838,1,0,0,-1.2844687692601413,174.24434748692042,True,8,3,8,3,0.0025,False,0,143.94813663045164,,,
cayley,grid_method=cayley_u=+15.000_h=0.010000_tf=0.100,grid,False,FAIL,10,6,0,6,0.06,0.0005115599641414628,"The iteration is not making good progress, as measured by the 
 improvement from the last ten iterations.",-9.543011784357963,35.066175895625385,3.1225908411298664,-11.078967322566,272.2699467194647,240.39412933748545,15.0,0.01,0.1,0.06,2.220446049250313e-16,1.3877787807814457e-17,1.734723475976807e-18,2.220446049250313e-16,0.0,0.0,5.231217824867567e-16,5.551115123125783e-17,817.2831741226364,724.0217584982066,1091.8604734501598,10.918604734501598,0.10918604734501598,10.918604734501598,0.10918604734501598,0,hybr,0,0,nan,nan,13.748915844770133,50.744629768280355,9.308989213885399,24.30725821702403,9.308989213885399,24.30725821702403,24.30725821702403,10.392302433167714,28.906744767112997,28.906744767112997,0,0,0,-9.543011784357963,35.066175895625385,False,6,0,6,0,0.01,False,0,155.69274178297596,,,
cayley,grid_method=cayley_u=+15.000_h=0.005000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,20,20,0,,,,,,,,,,,15.0,0.005,0.1,0.1,3.3306690738754696e-16,1.474514954580286e-17,1.5178830414797062e-18,3.3306690738754696e-16,0.0,0.0,1.4293395132139382e-15,5.721958498152797e-17,1699.3293999972286,1540.458381646258,2285.5763584135234,11.427881792067618,0.05713940896033809,11.427881792067618,0.05713940896033809,0,hybr,0,0,nan,nan,18.768152217063474,69.33056124263047,7.462055914389837,20.710100020851815,7.462055914389837,20.710100020851815,20.710100020851815,6.15177696458403,16.061527969578833,16.061527969578833,0,0,0,-18.517912595291964,64.94316677383354,False,20,0,20,0,0.005,False,0,159.28989997914817,,,
cayley,grid_method=cayley_u=+15.000_h=0.002000_tf=0.100,grid,False,FAIL,50,28,0,28,0.056,0.014511409447613016,"The iteration is not making good progress, as measured by the 
 improvement from the last five Jacobian evaluations.",1.5608299242646542,-20.180348055149995,17.87302382167872,-55.173941563452935,27913.657513534123,21871.490473292004,15.0,0.002,0.1,0.056,3.3306690738754696e-16,3.0878077872387166e-16,2.949029909160572e-17,3.3306690738754696e-16,0.0,0.0,1.256074256804915e-15,5.721958498152797e-17,64521.50813589059,54901.00275001285,81725.38650642653,163.45077301285306,0.3269015460257061,163.45077301285306,0.3269015460257061,7,hybr,0,0,nan,nan,23.237093745023223,82.40715504290182,24.795975493104805,72.15924557830563,24.795975493104805,72.15924557830563,72.15924557830563,34.406051213832995,90.628586385566,90.628586385566,5,1,0,1.5608299242646542,-20.180348055149995,False,28,0,28,0,0.002,False,0,107.84075442169437,,,
cayley,grid_method=cayley_u=+15.000_h=0.001000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,100,100,0,,,,,,,,,,,15.0,0.001,0.1,0.1,3.3306690738754696e-16,1.734723475976807e-18,4.336808689942018e-19,3.3306690738754696e-16,0.0,0.0,4.265908760217697e-15,5.594315114139762e-17,14868.001910908055,13463.393396714579,20057.92717549506,20.05792717549506,0.02005792717549506,20.05792717549506,0.02005792717549506,11,hybr,0,0,nan,nan,17.518315662611364,62.18841635542872,1.906481182857565,5.379875838093644,1.906481182857565,5.379875838093644,5.379875838093644,1.6589259050547867,4.680465498886406,4.680465498886406,0,0,0,-17.518315662611364,62.18841635542872,False,100,0,100,0,0.001,False,0,174.62012416190635,,,
cayley,grid_method=cayley_u=+15.000_h=0.000500_tf=0.100,grid,False,FAIL,200,93,0,93,0.0465,0.015370148198961573,"The iteration is not making good progress, as measured by the 
 improvement from the last five Jacobian evaluations.",6.555419998438641,-136.98459611880526,14.439874317196795,44.702083217364304,554114.9338184712,546439.6376748454,15.0,0.0005,0.1,0.0465,4.440892098500626e-16,3.3306690738754696e-16,3.469446951953614e-17,4.440892098500626e-16,0.0,0.0,3.53498324759704e-15,5.721958498152797e-17,554114.9338184712,598168.9485567597,789833.4235232375,394.9167117616187,0.19745835588080934,394.9167117616187,0.19745835588080934,9,hybr,0,0,nan,nan,19.56145932171485,178.31332066383047,14.439874317196791,48.51002754032613,14.439874317196791,48.51002754032613,48.51002754032613,8.45927293509257,52.5488244034197,52.5488244034197,2,0,0,6.555419998438641,-136.98459611880526,False,93,0,93,0,0.0005,False,0,131.48997245967388,,,
cayley,grid_method=cayley_u=+20.000_h=0.020000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,5,5,0,,,,,,,,,,,20.0,0.02,0.1,0.1,3.3306690738754696e-16,1.3877787807814457e-17,3.469446951953614e-18,3.3306690738754696e-16,0.0,0.0,6.473692425786598e-16,5.551115123125783e-17,331.7188924571974,271.7742538924976,428.8340806091016,8.576681612182032,0.17153363224364065,8.576681612182032,0.17153363224364065,0,hybr,0,0,nan,nan,27.40834787150763,105.23133008857504,23.53546954378226,80.41876799875517,23.53546954378226,80.41876799875517,80.41876799875517,23.361109023111226,78.78147090663744,78.78147090663744,1,1,0,-26.827352746244937,76.1732621419463,False,5,0,5,0,0.02,False,0,99.58123200124483,,,
cayley,grid_method=cayley_u=+20.000_h=0.010000_tf=0.100,grid,False,FAIL,10,3,0,3,0.03,0.0029589040516863393,"The iteration is not making good progress, as measured by the 
 improvement from the last ten iterations.",-8.10299738330313,35.42959334650334,-6.968505442041148,16.757455163923186,209.6131326346823,189.62396750253842,20.0,0.01,0.1,0.03,2.220446049250313e-16,5.637851296924623e-18,4.336808689942018e-19,2.220446049250313e-16,0.0,0.0,6.290897659248326e-16,5.594315114139762e-17,209.6131326346823,189.62396750253842,282.65688462220174,2.8265688462220173,0.028265688462220176,2.8265688462220173,0.028265688462220176,0,hybr,0,0,nan,nan,8.10299738330313,35.42959334650334,6.968505442041148,16.757455163923186,6.968505442041148,16.757455163923186,16.757455163923186,2.8734220340840864,7.557851128517228,7.557851128517228,0,0,0,-8.10299738330313,35.42959334650334,False,3,0,3,0,0.01,False,0,163.2425448360768,,,
cayley,grid_method=cayley_u=+20.000_h=0.005000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,20,20,0,,,,,,,,,,,20.0,0.005,0.1,0.1,3.3306690738754696e-16,2.0816681711721685e-17,1.734723475976807e-18,3.3306690738754696e-16,0.0,0.0,1.1118718914774062e-15,5.551115123125783e-17,2051.8502138951326,1869.1709225295604,2775.58808865644,13.877940443282201,0.069389702216411,13.877940443282201,0.069389702216411,0,hybr,0,0,nan,nan,20.693145577539205,78.4512974132648,8.743639695031836,24.4106340209222,8.743639695031836,24.4106340209222,24.4106340209222,7.24621235596743,18.640415495440124,18.640415495440124,0,0,0,-20.493009902060876,71.77415298942266,False,20,0,20,0,0.005,False,0,155.5893659790778,,,
cayley,grid_method=cayley_u=+20.000_h=0.002000_tf=0.100,grid,False,FAIL,50,37,0,37,0.074,0.0024328284370957794,"The iteration is not making good progress, as measured by the 
 improvement from the last five Jacobian evaluations.",-6.82978606356924,134.28027647796185,-4.157563806880375,-16.497265339351298,4037.7658573849917,4342.830257790366,20.0,0.002,0.1,0.074,4.440892098500626e-16,4.163336342344337e-17,1.734723475976807e-18,4.440892098500626e-16,0.0,0.0,1.275779203853309e-15,4.85722573273506e-17,27655.411961180056,32285.13084542129,42510.60437642065,85.0212087528413,0.17004241750568258,85.0212087528413,0.17004241750568258,6,hybr,0,0,nan,nan,21.118626117140316,175.33024234133853,8.760293889684153,26.817062354767614,8.760293889684153,26.817062354767614,26.817062354767614,9.009606745305945,44.52572259506741,44.52572259506741,0,0,0,-6.82978606356924,134.28027647796185,False,37,0,37,0,0.002,False,0,153.18293764523239,,,
cayley,grid_method=cayley_u=+20.000_h=0.001000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,100,100,0,,,,,,,,,,,20.0,0.001,0.1,0.1,4.440892098500626e-16,3.903127820947816e-18,2.168404344971009e-19,4.440892098500626e-16,0.0,0.0,6.602249960747942e-15,5.594315114139762e-17,15816.085080023966,14282.771686658554,21310.704219048508,21.31070421904851,0.021310704219048508,21.31070421904851,0.021310704219048508,4,hybr,0,0,nan,nan,12.825399474526165,50.31916946389933,2.358022957916624,6.674933320923527,2.358022957916624,6.674933320923527,6.674933320923527,1.8354483275801954,5.10950539777113,5.10950539777113,0,0,0,4.460655487186267,-1.5462133620104859,False,100,0,100,0,0.001,False,0,173.32506667907649,,,
